A2,A5,A8,A11,A13,A16,A18,result,A1=1,A1=2,A1=3,A1=4,A3=0,A3=1,A3=2,A3=3,A3=4,A4=0,A4=1,A4=2,A4=3,A4=4,A4=5,A4=6,A4=8,A4=9,A4=10,A6=1,A6=2,A6=3,A6=4,A6=5,A7=1,A7=2,A7=3,A7=4,A7=5,A9=1,A9=2,A9=3,A9=4,A10=1,A10=2,A10=3,A12=1,A12=2,A12=3,A12=4,A14=1,A14=2,A14=3,A15=1,A15=2,A15=3,A17=1,A17=2,A17=3,A17=4,A19=1,A19=2,A20=1,A20=2
0.2727705726221343,0.9626553776885407,0.9148004720245023,-0.725972824746708,0,1.0615880894040302,-0.4177279548884681,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0
-0.21619076114353553,-0.3720870592591894,0.9148004720245023,-0.725972824746708,0,-0.6869099402026075,-0.4177279548884681,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0
0.2727705726221343,-0.2729452551392754,0.9148004720245023,1.0697196746267743,0,-0.6869099402026075,-0.4177279548884681,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0
0.5172512395049692,0.4933841715209481,0.9148004720245023,-0.725972824746708,0,1.0615880894040302,2.39390251070699,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0
-0.8681392061644286,-0.35703219270764686,-0.8664521856031795,-0.725972824746708,0,-0.6869099402026075,-0.4177279548884681,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0
-0.46067142802637046,-0.35299308216942815,-0.8664521856031795,1.0697196746267743,0,-0.6869099402026075,-0.4177279548884681,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,1,0
-0.21619076114353553,-0.2913048484948151,0.9148004720245023,-1.623819074433449,0,-0.6869099402026075,-0.4177279548884681,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0
-0.7051520949092054,0.0545898903235513,-0.8664521856031795,1.0697196746267743,1,-0.6869099402026075,-0.4177279548884681,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0
1.250693240153474,1.5519983244013624,0.02417414321066139,-0.725972824746708,0,1.0615880894040302,-0.4177279548884681,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0
-0.7051520949092054,-0.9291171216662613,0.9148004720245023,1.0697196746267743,0,-0.6869099402026075,-0.4177279548884681,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,1,0,1,0
1.250693240153474,1.6507729366541655,-0.8664521856031795,1.0697196746267743,0,1.0615880894040302,-0.4177279548884681,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0
-1.1941134286748751,-0.6753875414927039,-1.7570785144170205,1.0697196746267743,1,1.0615880894040302,2.39390251070699,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1
0.2727705726221343,-0.661067058675383,0.9148004720245023,-1.623819074433449,0,1.0615880894040302,-0.4177279548884681,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0
-0.46067142802637046,-0.8476005271676654,0.9148004720245023,-1.623819074433449,0,-0.6869099402026075,-0.4177279548884681,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0
-0.7051520949092054,0.1496925839052465,-0.8664521856031795,-0.725972824746708,0,-0.6869099402026075,2.39390251070699,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0
-0.786645650536817,-0.6830985707020305,0.9148004720245023,1.0697196746267743,0,1.0615880894040302,-0.4177279548884681,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0
-0.21619076114353553,-0.4561739968275608,0.02417414321066139,1.0697196746267743,0,-0.6869099402026075,-0.4177279548884681,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,1,0
1.250693240153474,0.15152854324080048,0.9148004720245023,-0.725972824746708,0,-0.6869099402026075,-0.4177279548884681,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0
-0.9496327617920403,-0.6463793839909512,0.02417414321066139,-0.725972824746708,0,-0.6869099402026075,-0.4177279548884681,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,1,0
0.7617319063878041,1.3070813490384638,-0.8664521856031795,0.1718734249400332,0,1.0615880894040302,-0.4177279548884681,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0
0.2727705726221343,1.7007110305812332,0.02417414321066139,0.1718734249400332,0,-0.6869099402026075,-0.4177279548884681,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0
0.2727705726221343,2.237912732164322,-0.8664521856031795,1.0697196746267743,1,-0.6869099402026075,-0.4177279548884681,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0
0.7617319063878041,-0.36768075685385987,0.9148004720245023,1.0697196746267743,0,1.0615880894040302,-0.4177279548884681,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0
-0.21619076114353553,-0.765349548934848,0.9148004720245023,1.0697196746267743,1,1.0615880894040302,-0.4177279548884681,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0
0.2727705726221343,0.32117118584598653,0.02417414321066139,0.1718734249400332,1,-0.6869099402026075,-0.4177279548884681,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0
-0.7051520949092054,-0.876608684669418,0.9148004720245023,1.0697196746267743,1,-0.6869099402026075,-0.4177279548884681,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0
0.2727705726221343,-0.1312091944345096,0.9148004720245023,0.1718734249400332,0,1.0615880894040302,2.39390251070699,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,0
2.2286159076848135,4.586104722337839,-0.8664521856031795,-0.725972824746708,0,-0.6869099402026075,-0.4177279548884681,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0
1.250693240153474,1.2600807900482824,0.9148004720245023,1.0697196746267743,0,1.0615880894040302,-0.4177279548884681,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0
0.5987447951325808,1.7043829492523412,0.02417414321066139,1.0697196746267743,0,1.0615880894040302,2.39390251070699,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0
0.5172512395049692,-0.2718436795379431,0.9148004720245023,1.0697196746267743,1,4.558584148617306,2.39390251070699,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,1,0
-0.46067142802637046,-0.49693229407685874,0.9148004720245023,1.0697196746267743,1,1.0615880894040302,-0.4177279548884681,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0
-0.7051520949092054,-0.37135267552496776,0.9148004720245023,1.0697196746267743,0,1.0615880894040302,-0.4177279548884681,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1
1.250693240153474,0.9611866102200975,0.02417414321066139,1.0697196746267743,0,1.0615880894040302,-0.4177279548884681,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0
-0.21619076114353553,-0.7392789263699817,0.9148004720245023,0.1718734249400332,0,1.0615880894040302,-0.4177279548884681,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0
1.250693240153474,2.116739416017761,0.02417414321066139,-0.725972824746708,0,-0.6869099402026075,2.39390251070699,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,1,0
0.028289905739299383,-0.21162421333177311,0.9148004720245023,1.0697196746267743,0,-0.6869099402026075,-0.4177279548884681,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,1,1,0
-0.7051520949092054,-0.5839567665821165,0.02417414321066139,-0.725972824746708,0,-0.6869099402026075,-0.4177279548884681,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1
-0.46067142802637046,-0.3658447975183059,-1.7570785144170205,1.0697196746267743,0,-0.6869099402026075,-0.4177279548884681,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0
-0.21619076114353553,0.3564216050886226,-0.8664521856031795,0.1718734249400332,1,-0.6869099402026075,-0.4177279548884681,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0
-0.37917787239875883,-0.20464756785666807,-0.8664521856031795,1.0697196746267743,1,-0.6869099402026075,-0.4177279548884681,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0
-0.053203649888312256,0.11113743785861332,-0.8664521856031795,1.0697196746267743,1,1.0615880894040302,-0.4177279548884681,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0
1.250693240153474,2.678542972697273,-0.8664521856031795,1.0697196746267743,1,1.0615880894040302,-0.4177279548884681,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0
-0.46067142802637046,-0.6595982912069397,0.9148004720245023,-0.725972824746708,0,-0.6869099402026075,-0.4177279548884681,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0
0.2727705726221343,-0.6992550128549053,0.9148004720245023,-1.623819074433449,0,-0.6869099402026075,-0.4177279548884681,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0
-0.7051520949092054,-0.7620448221308508,-0.8664521856031795,-0.725972824746708,0,-0.6869099402026075,2.39390251070699,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,1,0
0.028289905739299383,0.21321677691541358,-0.8664521856031795,-0.725972824746708,0,-0.6869099402026075,-0.4177279548884681,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1
1.250693240153474,0.1941227998256524,-0.8664521856031795,-0.725972824746708,0,-0.6869099402026075,-0.4177279548884681,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0
-0.46067142802637046,0.1511613513736897,-1.7570785144170205,-0.725972824746708,1,1.0615880894040302,-0.4177279548884681,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0
-0.9496327617920403,0.004651796396483548,-1.7570785144170205,-0.725972824746708,0,-0.6869099402026075,-0.4177279548884681,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0
1.250693240153474,0.4669463570889711,0.9148004720245023,1.0697196746267743,0,1.0615880894040302,-0.4177279548884681,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0
0.2727705726221343,0.5704944636142145,-0.8664521856031795,1.0697196746267743,0,-0.6869099402026075,-0.4177279548884681,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0
0.7617319063878041,-0.07025534449411808,-0.8664521856031795,1.0697196746267743,0,-0.6869099402026075,-0.4177279548884681,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0
-0.786645650536817,-0.38200123967118077,-1.7570785144170205,-0.725972824746708,0,-0.6869099402026075,-0.4177279548884681,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0
0.2727705726221343,-0.00783272708528339,0.9148004720245023,-0.725972824746708,0,-0.6869099402026075,-0.4177279548884681,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0
2.2286159076848135,5.5966167406267395,-1.7570785144170205,-0.725972824746708,0,-0.6869099402026075,-0.4177279548884681,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1
-0.8681392061644286,-0.12276378149096139,-1.7570785144170205,-0.725972824746708,0,-0.6869099402026075,2.39390251070699,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0
-1.1941134286748751,4.301163833459864,-1.7570785144170205,1.0697196746267743,1,-0.6869099402026075,-0.4177279548884681,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,0
0.2727705726221343,-0.3023206045081388,-1.7570785144170205,-1.623819074433449,0,-0.6869099402026075,-0.4177279548884681,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0
0.2727705726221343,0.0597305764631024,0.9148004720245023,-0.725972824746708,0,-0.6869099402026075,-0.4177279548884681,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,1,1,0
-0.21619076114353553,-0.5013385964821883,0.9148004720245023,-0.725972824746708,0,1.0615880894040302,-0.4177279548884681,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0
2.2286159076848135,3.512802894772993,0.9148004720245023,-1.623819074433449,0,-0.6869099402026075,-0.4177279548884681,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0
-0.9496327617920403,-0.6669421285491556,0.02417414321066139,1.0697196746267743,0,-0.6869099402026075,-0.4177279548884681,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,1,0,1,0
-0.7051520949092054,-0.4334081010666917,0.02417414321066139,1.0697196746267743,0,-0.6869099402026075,2.39390251070699,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0
0.2727705726221343,1.3548162917628668,-0.8664521856031795,-1.623819074433449,1,-0.6869099402026075,-0.4177279548884681,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,1,0
-0.7051520949092054,-0.9125934876462757,0.9148004720245023,-0.725972824746708,1,1.0615880894040302,-0.4177279548884681,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,1,0
-0.21619076114353553,-0.7833419504232767,0.9148004720245023,1.0697196746267743,0,-0.6869099402026075,-0.4177279548884681,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,1,0,1,0
2.2286159076848135,2.6124484366173304,0.9148004720245023,1.0697196746267743,0,2.8100861190106676,2.39390251070699,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,1,0
0.7617319063878041,-0.48297900312664865,0.9148004720245023,1.0697196746267743,1,-0.6869099402026075,-0.4177279548884681,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0
-0.7051520949092054,-0.675020349625593,0.9148004720245023,-0.725972824746708,1,1.0615880894040302,2.39390251070699,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0
0.2727705726221343,-0.5270420271799438,0.9148004720245023,-1.623819074433449,0,-0.6869099402026075,-0.4177279548884681,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1
-0.9496327617920403,-0.5553158009474747,0.9148004720245023,-0.725972824746708,0,-0.6869099402026075,-0.4177279548884681,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0
-0.9496327617920403,-0.7190833736788881,0.02417414321066139,-1.623819074433449,0,1.0615880894040302,-0.4177279548884681,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0
-0.7051520949092054,-0.9768520643906643,0.9148004720245023,1.0697196746267743,1,1.0615880894040302,2.39390251070699,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0
-0.7051520949092054,-0.618472802090531,0.9148004720245023,-1.623819074433449,0,-0.6869099402026075,-0.4177279548884681,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0
0.7617319063878041,-0.4638850260368874,0.9148004720245023,0.1718734249400332,0,1.0615880894040302,-0.4177279548884681,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,1,0
-0.9496327617920403,-0.8949682780249576,0.02417414321066139,-0.725972824746708,0,-0.6869099402026075,-0.4177279548884681,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0
-1.1941134286748751,-0.41100939717293333,0.9148004720245023,0.1718734249400332,0,-0.6869099402026075,-0.4177279548884681,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,1,0
3.2065385752161535,1.1403762413701641,0.9148004720245023,1.0697196746267743,1,-0.6869099402026075,-0.4177279548884681,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0
0.2727705726221343,1.343800535749543,-0.8664521856031795,1.0697196746267743,1,1.0615880894040302,2.39390251070699,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0
-0.7051520949092054,0.1265594962772666,-0.8664521856031795,0.1718734249400332,1,-0.6869099402026075,2.39390251070699,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0
