sex,capital-gain,capital-loss,hours-per-week,result,nam,dsf,sfsa,bs,dfs,dsfas,dsfadf,dsfs,dfaa
1,0.444760011,-0.218585975,0.590057471,0,2,11,2,1,3,2,6,0,38
1,-0.147444622,-0.218585975,0.339635628,1,3,9,3,0,8,2,11,0,34
1,-0.147444622,-0.218585975,1.174375106,0,2,9,1,1,8,4,9,1,38
1,-0.147444622,-0.218585975,0.757005367,0,2,11,4,1,3,0,13,1,38
1,-0.147444622,4.448836452,0.757005367,1,2,11,2,1,3,2,13,0,38
1,-0.147444622,-0.218585975,0.757005367,0,2,11,2,1,3,0,4,1,38
1,-0.147444622,-0.218585975,-0.077734111,0,2,5,3,1,7,0,7,1,38
0,-0.147444622,-0.218585975,1.00742721,0,4,15,3,1,4,0,13,4,38
1,-0.147444622,-0.218585975,0.089213785,0,2,15,3,1,4,0,11,1,38
1,-0.147444622,-0.218585975,-1.747213066,0,1,0,6,0,0,0,13,1,38
0,0.25451461,-0.218585975,1.174375106,0,2,11,1,0,3,4,7,1,38
0,-0.147444622,-0.218585975,-0.077734111,0,2,12,1,1,8,4,9,1,38
0,-0.147444622,-0.218585975,-0.077734111,0,2,4,4,1,7,0,7,1,38
1,-0.147444622,-0.218585975,-2.915848334,0,4,9,5,1,8,2,2,0,38
1,-0.147444622,-0.218585975,0.757005367,0,2,11,1,1,3,4,0,3,38
0,-0.147444622,-0.218585975,1.174375106,0,1,9,3,1,8,0,9,2,38
0,-0.147444622,-0.218585975,-0.82899964,1,2,7,2,1,6,2,9,5,38
1,-0.147444622,-0.218585975,2.843854061,0,3,15,3,1,4,2,3,0,38
1,-0.147444622,-0.218585975,-0.077734111,0,2,15,1,1,4,4,0,1,38
1,-0.147444622,-0.218585975,0.757005367,0,2,11,2,1,3,0,2,1,38
0,-0.147444622,-0.218585975,-0.077734111,0,2,11,3,1,3,4,11,4,38
0,13.35457797,-0.218585975,1.591744844,1,2,14,2,1,8,1,9,5,38
0,-0.147444622,-0.218585975,-0.077734111,0,2,9,2,1,8,4,11,1,38
0,-0.147444622,-0.218585975,-1.747213066,0,2,11,0,1,3,4,0,3,38
1,-0.147444622,-0.218585975,2.426484322,1,3,9,4,1,8,2,11,0,38
0,-0.147444622,-0.218585975,-0.077734111,0,2,12,1,1,8,4,9,3,38
1,-0.147444622,-0.218585975,0.757005367,0,4,9,2,1,8,2,3,0,38
1,-0.147444622,-0.218585975,0.339635628,1,4,11,2,1,3,2,4,0,38
0,-0.147444622,-0.218585975,-0.077734111,0,2,11,0,0,3,4,0,3,38
0,-0.147444622,-0.218585975,-0.077734111,0,2,11,4,1,3,0,11,4,38
1,-0.147444622,-0.218585975,2.843854061,1,1,11,1,1,3,2,12,0,38
1,-0.147444622,-0.218585975,-0.077734111,0,2,0,0,1,0,4,4,3,38
1,-0.147444622,-0.218585975,-1.329843327,0,2,15,1,1,4,4,2,3,38
1,-0.147444622,-0.218585975,-0.077734111,0,2,9,2,1,8,4,3,3,38
0,-0.147444622,-0.218585975,-0.495103849,0,2,8,3,1,5,0,5,1,38
1,-0.147444622,-0.218585975,0.339635628,1,3,9,2,1,8,2,12,0,38
1,-0.147444622,-0.218585975,-0.912473588,0,2,1,2,1,1,4,7,3,30
1,-0.147444622,-0.218585975,2.009114583,0,2,11,3,1,3,6,4,4,38
0,-0.147444622,-0.218585975,-0.077734111,0,2,11,4,1,3,0,3,1,38
0,-0.147444622,-0.218585975,-0.495103849,0,2,7,1,1,6,4,11,3,38
0,-0.147444622,-0.218585975,-0.077734111,0,2,1,1,0,1,5,7,3,38
1,-0.147444622,-0.218585975,0.339635628,1,2,8,3,1,5,2,13,0,38
0,-0.147444622,-0.218585975,-0.077734111,0,0,15,5,0,4,0,0,1,38
0,-0.147444622,-0.218585975,-1.413317275,0,2,5,4,1,7,5,7,1,38
0,-0.147444622,-0.218585975,2.009114583,1,2,11,3,1,3,4,11,1,38
1,-0.147444622,-0.218585975,0.757005367,0,2,9,2,1,8,4,0,1,38
1,-0.147444622,-0.218585975,3.261223799,0,2,9,4,1,8,2,9,0,38
0,-0.147444622,-0.218585975,-0.077734111,0,2,15,2,1,4,0,0,4,38
1,-0.147444622,-0.218585975,-0.077734111,0,1,15,5,0,4,0,9,1,38
0,-0.147444622,-0.218585975,-0.495103849,0,2,15,1,0,4,4,9,1,38
0,-0.147444622,-0.218585975,-0.077734111,1,2,12,3,1,8,4,9,1,8
1,0.208337231,-0.218585975,1.591744844,0,4,11,4,1,3,2,4,0,38
0,-0.147444622,-0.218585975,-0.912473588,0,2,0,0,1,0,4,2,3,38
0,-0.147444622,-0.218585975,-0.077734111,0,1,9,3,0,8,0,9,4,38
1,-0.147444622,-0.218585975,0.506583524,0,4,11,2,1,3,2,2,0,38
1,-0.147444622,-0.218585975,0.757005367,0,2,15,3,1,4,0,2,1,38
1,0.529418539,-0.218585975,-0.077734111,0,2,11,3,1,3,2,2,0,38
1,-0.147444622,-0.218585975,1.591744844,0,2,11,4,1,3,2,7,0,38
1,-0.147444622,-0.218585975,-2.581952543,0,5,8,1,1,5,4,0,3,38
1,-0.147444622,-0.218585975,-0.077734111,1,2,11,2,1,3,2,12,0,38
1,-0.147444622,-0.218585975,-0.077734111,0,2,9,3,1,8,2,7,0,38
1,0.837942841,-0.218585975,1.591744844,1,2,1,2,1,1,2,13,0,38
1,-0.147444622,-0.218585975,-0.077734111,0,2,6,3,0,7,4,2,2,38
1,0.837942841,-0.218585975,0.757005367,1,0,11,4,1,3,2,12,0,38
1,-0.147444622,-0.218585975,0.757005367,0,2,15,3,1,4,2,3,0,38
1,-0.147444622,-0.218585975,-0.077734111,0,0,15,2,1,4,5,5,1,38
1,-0.147444622,3.808209845,0.506583524,0,2,9,1,1,8,2,3,0,38
1,-0.147444622,-0.218585975,0.25616168,1,2,15,2,1,4,2,11,0,38
0,-0.147444622,-0.218585975,-1.413317275,0,2,11,2,1,3,5,7,4,38
1,-0.147444622,-0.218585975,0.757005367,1,4,11,3,1,3,2,4,0,38
1,-0.147444622,-0.218585975,-0.077734111,0,2,11,3,1,3,2,2,0,38
1,-0.147444622,-0.218585975,-0.495103849,0,2,11,4,1,3,2,13,0,38
1,-0.147444622,-0.218585975,-2.415004648,0,4,11,6,1,3,0,3,1,38
1,1.881119538,-0.218585975,-0.328155954,1,2,15,3,1,4,2,12,0,38
1,-0.147444622,-0.218585975,1.591744844,1,2,15,3,1,4,2,3,0,38
1,-0.147444622,-0.218585975,-0.077734111,0,2,11,1,1,3,4,6,3,38
0,-0.147444622,-0.218585975,-0.912473588,0,2,2,0,1,2,4,11,3,38
1,-0.147444622,-0.218585975,-0.077734111,0,5,11,3,1,3,5,5,4,38
1,-0.147444622,-0.218585975,0.339635628,0,2,11,3,1,3,0,2,1,38
1,-0.147444622,-0.218585975,-0.077734111,0,2,11,3,0,3,5,6,3,38
1,-0.147444622,-0.218585975,-0.077734111,0,2,11,1,1,3,4,7,2,38
1,-0.147444622,-0.218585975,2.426484322,0,2,15,2,1,4,2,3,0,38
1,-0.147444622,-0.218585975,-0.495103849,1,2,11,5,1,3,2,13,0,38
1,1.272982359,-0.218585975,-0.077734111,1,2,11,4,1,3,3,13,1,38
0,-0.147444622,-0.218585975,-0.077734111,0,2,15,0,1,4,1,5,5,38
0,-0.147444622,-0.218585975,0.339635628,0,0,9,3,1,8,4,3,1,38
1,-0.147444622,-0.218585975,3.59511959,0,2,15,4,1,4,0,13,1,38
1,-0.147444622,-0.218585975,-1.914160961,0,2,2,0,1,2,4,9,3,38
1,-0.147444622,-0.218585975,-0.077734111,0,2,15,2,1,4,2,6,0,38
0,-0.147444622,-0.218585975,0.757005367,0,2,9,3,1,8,4,11,1,38
1,-0.147444622,-0.218585975,0.339635628,0,2,11,3,1,3,4,6,1,38
1,-0.147444622,-0.218585975,0.339635628,1,2,9,4,1,8,2,11,0,38
0,-0.147444622,-0.218585975,-0.077734111,0,2,11,1,1,3,4,11,4,38
1,-0.147444622,-0.218585975,-0.077734111,0,2,11,2,1,3,2,2,0,38
1,-0.147444622,-0.218585975,-0.077734111,1,2,11,4,1,3,2,3,0,38
1,-0.147444622,-0.218585975,-0.077734111,0,1,11,4,1,3,2,9,0,38
1,-0.147444622,-0.218585975,-0.077734111,0,1,9,3,1,8,2,9,0,38
1,-0.147444622,-0.218585975,-0.745525693,0,2,11,1,1,3,4,5,3,38
1,-0.147444622,-0.218585975,-0.077734111,0,2,11,2,1,3,4,2,3,38
1,-0.147444622,-0.218585975,-0.077734111,0,1,0,1,1,0,4,4,1,38
1,-0.147444622,-0.218585975,-0.077734111,1,2,2,4,1,2,2,2,0,38
0,-0.147444622,-0.218585975,-0.077734111,0,2,11,1,0,3,4,0,4,22
0,-0.147444622,-0.218585975,-0.077734111,0,2,11,1,1,3,4,7,3,38
1,-0.147444622,-0.218585975,-0.077734111,1,4,11,4,1,3,2,11,0,38
1,-0.147444622,-0.218585975,-0.077734111,0,4,11,0,1,3,4,2,3,8
1,-0.147444622,-0.218585975,-1.747213066,0,5,15,1,0,4,4,7,3,38
0,-0.147444622,-0.218585975,-0.077734111,0,2,8,1,1,5,4,3,1,38
1,-0.147444622,-0.218585975,-0.077734111,0,2,11,3,1,3,2,2,0,38
0,-0.147444622,-0.218585975,-0.077734111,0,2,8,4,1,5,0,9,1,38
1,-0.147444622,-0.218585975,-0.912473588,1,3,15,2,1,4,2,3,0,38
1,-0.147444622,4.48593838,-0.077734111,1,2,15,3,1,4,2,3,0,38
0,-0.147444622,-0.218585975,-0.745525693,0,2,11,4,0,3,4,7,2,38
1,-0.147444622,-0.218585975,-0.077734111,0,1,11,2,1,3,4,10,1,38
1,-0.147444622,-0.218585975,-0.912473588,0,4,11,6,1,3,2,4,0,38
1,-0.147444622,-0.218585975,-0.495103849,0,4,9,4,1,8,2,3,0,38
1,-0.147444622,-0.218585975,-0.077734111,0,2,11,4,1,3,2,7,0,38
1,-0.147444622,-0.218585975,-0.244682006,0,2,15,4,1,4,2,0,0,38
1,-0.147444622,-0.218585975,-0.077734111,0,2,11,2,1,3,0,2,1,38
1,-0.147444622,-0.218585975,-0.077734111,1,2,8,3,1,5,2,2,0,38
1,0.271527329,-0.218585975,-0.077734111,1,2,9,1,1,8,2,9,0,38
1,-0.147444622,-0.218585975,0.757005367,0,2,15,2,1,4,0,3,1,32
1,-0.147444622,-0.218585975,2.426484322,1,4,10,3,1,8,2,9,0,38
1,-0.147444622,-0.218585975,-0.077734111,0,2,11,1,1,3,4,0,1,38
1,-0.147444622,-0.218585975,-0.077734111,0,2,2,2,1,2,4,2,4,38
1,-0.147444622,-0.218585975,0.339635628,0,5,9,2,1,8,4,9,1,38
1,-0.147444622,-0.218585975,-0.077734111,0,2,15,1,1,4,4,2,4,25
1,-0.147444622,-0.218585975,0.339635628,1,4,11,2,1,3,2,13,0,38
1,3.609935799,-0.218585975,1.591744844,1,2,11,2,1,3,0,11,1,38
0,0.509435346,-0.218585975,-0.077734111,0,2,12,4,1,8,0,3,1,38
1,0.890601255,-0.218585975,-0.077734111,1,1,9,3,1,8,2,9,0,38
1,0.178497463,-0.218585975,-0.077734111,0,2,11,6,1,3,2,13,0,38
1,-0.147444622,-0.218585975,-0.077734111,0,1,8,3,1,5,2,4,0,38
1,-0.147444622,-0.218585975,-0.077734111,0,2,11,0,1,3,4,2,3,38
1,-0.147444622,-0.218585975,-1.663739118,0,4,5,6,1,7,2,4,0,38
0,-0.147444622,-0.218585975,-1.747213066,0,2,8,0,1,5,4,7,3,38
1,-0.147444622,-0.218585975,-0.077734111,1,2,9,3,1,8,2,0,0,38
0,-0.147444622,-0.218585975,-0.077734111,0,1,11,1,1,3,0,10,1,38
0,-0.147444622,-0.218585975,0.923953262,0,2,11,4,1,3,2,3,5,38
0,-0.147444622,-0.218585975,1.591744844,0,4,15,4,1,4,5,3,1,38
0,-0.147444622,-0.218585975,-0.077734111,0,2,15,4,1,4,2,0,5,38
1,-0.147444622,-0.218585975,-0.077734111,1,3,15,2,1,4,2,3,0,38
0,-0.147444622,-0.218585975,-0.077734111,0,5,15,2,0,4,4,7,3,38
1,-0.147444622,-0.218585975,-0.077734111,0,2,11,2,1,3,2,6,0,38
1,-0.147444622,-0.218585975,-0.077734111,1,2,11,2,1,3,2,2,0,38
1,-0.147444622,-0.218585975,0.757005367,0,2,12,3,1,8,4,9,1,38
0,-0.147444622,-0.218585975,-0.077734111,0,2,11,0,1,3,4,0,2,38
1,-0.147444622,-0.218585975,-0.077734111,0,2,2,1,1,2,2,13,0,38
0,-0.147444622,-0.218585975,-1.747213066,0,2,15,0,1,4,4,7,3,38
0,-0.147444622,-0.218585975,-2.081108857,0,2,11,1,0,3,4,11,3,38
1,-0.147444622,-0.218585975,1.174375106,0,2,15,2,1,4,2,11,0,38
1,-0.147444622,-0.218585975,-0.077734111,0,2,15,2,1,4,2,2,0,38
1,-0.147444622,-0.218585975,1.591744844,0,2,9,2,1,8,2,3,0,38
1,-0.147444622,5.299707314,-0.077734111,1,2,15,2,1,4,5,9,1,38
0,-0.147444622,-0.218585975,-0.077734111,0,2,9,4,1,8,0,0,1,38
0,-0.147444622,-0.218585975,-0.077734111,0,5,9,3,1,8,4,3,4,38
0,-0.147444622,-0.218585975,-0.077734111,0,2,11,1,1,3,4,0,3,38
1,-0.147444622,-0.218585975,0.757005367,0,1,9,3,1,8,4,9,1,38
1,-0.147444622,5.754824286,1.174375106,1,2,12,3,1,8,2,3,0,38
1,-0.147444622,1.396584584,-0.077734111,0,4,1,2,1,1,0,11,4,38
0,-0.147444622,-0.218585975,-0.077734111,0,2,15,3,1,4,0,0,4,38
1,-0.147444622,-0.218585975,-0.495103849,1,4,9,3,1,8,4,9,1,38
1,-0.147444622,-0.218585975,-0.077734111,0,2,11,1,1,3,4,3,1,38
1,-0.147444622,-0.218585975,-0.077734111,1,2,9,3,1,8,2,9,0,38
1,-0.147444622,-0.218585975,-3.166270177,0,4,11,5,1,3,2,6,0,38
1,-0.147444622,-0.218585975,-0.077734111,0,2,9,3,1,8,0,6,1,38
1,-0.147444622,-0.218585975,-2.164582804,0,4,1,0,1,1,4,4,3,38
1,-0.147444622,-0.218585975,-2.581952543,0,1,11,1,0,3,4,7,3,38
1,-0.147444622,-0.218585975,0.757005367,0,2,8,1,0,5,4,11,1,38
1,-0.147444622,-0.218585975,-0.077734111,0,2,15,2,1,4,4,11,1,38
1,-0.147444622,-0.218585975,-0.077734111,0,2,7,3,1,6,2,11,0,38
0,-0.147444622,-0.218585975,-0.077734111,0,2,12,1,1,8,4,9,1,38
1,-0.147444622,-0.218585975,-2.081108857,0,2,6,0,1,7,4,5,3,38
1,-0.147444622,-0.218585975,-0.077734111,0,2,6,4,0,7,5,7,1,38
1,-0.147444622,-0.218585975,-0.077734111,0,2,8,2,1,5,0,6,1,38
1,-0.147444622,-0.218585975,-0.077734111,0,2,2,4,0,2,4,10,2,38
0,-0.147444622,-0.218585975,0.757005367,1,1,9,3,1,8,0,9,1,38
0,13.35457797,-0.218585975,-0.077734111,1,2,11,4,1,3,0,0,4,38
1,-0.147444622,-0.218585975,-0.077734111,0,2,11,3,1,3,4,6,1,38
1,-0.147444622,-0.218585975,0.757005367,0,1,15,5,1,4,6,3,1,38
0,-0.147444622,-0.218585975,0.757005367,1,1,9,1,1,8,4,9,1,38
1,-0.147444622,-0.218585975,-0.077734111,0,2,7,3,1,6,0,2,1,38
1,-0.147444622,-0.218585975,2.843854061,1,3,11,3,1,3,2,3,0,38
0,-0.147444622,-0.218585975,-0.077734111,0,2,9,1,1,8,4,3,3,38
1,-0.147444622,-0.218585975,-0.077734111,0,2,11,1,1,3,2,2,0,38
0,0.348624649,-0.218585975,-0.077734111,0,2,15,3,1,4,0,0,1,38
0,-0.147444622,-0.218585975,-0.244682006,0,2,15,1,1,4,4,3,4,38
1,-0.147444622,-0.218585975,-0.077734111,1,2,11,4,1,3,2,0,0,38
1,-0.147444622,-0.218585975,1.591744844,0,4,1,3,1,1,2,4,0,38
0,-0.147444622,-0.218585975,-0.077734111,0,2,9,3,0,8,0,11,4,2
1,-0.147444622,-0.218585975,0.089213785,0,2,11,2,1,3,2,2,0,38
1,0.777318153,-0.218585975,-0.077734111,0,1,15,4,1,4,6,3,1,38
1,-0.147444622,-0.218585975,0.757005367,1,3,15,2,1,4,2,3,0,38
0,-0.147444622,-0.218585975,-0.077734111,0,1,1,4,0,1,6,10,4,38
1,0.146092284,-0.218585975,0.339635628,0,2,11,2,1,3,5,6,1,38
0,-0.147444622,-0.218585975,-0.077734111,0,0,11,4,1,3,4,0,4,25
1,-0.147444622,-0.218585975,1.591744844,0,2,9,3,1,8,2,11,0,38
0,-0.147444622,-0.218585975,-1.747213066,0,2,9,1,1,8,4,0,3,38
0,-0.147444622,-0.218585975,-3.082796229,0,2,1,0,1,1,4,7,3,38
1,-0.147444622,-0.218585975,1.174375106,1,3,11,2,1,3,2,3,0,38
1,-0.147444622,-0.218585975,0.757005367,0,2,15,3,1,4,2,2,0,38
0,-0.147444622,-0.218585975,-0.077734111,0,2,4,3,1,7,5,7,2,7
0,-0.147444622,-0.218585975,-0.077734111,0,2,11,1,0,3,4,3,4,38
0,-0.147444622,-0.218585975,-1.079421484,0,2,15,2,1,4,3,7,3,38
0,-0.147444622,-0.218585975,-0.244682006,0,2,15,1,1,4,4,0,4,38
0,-0.147444622,-0.218585975,-1.413317275,0,2,11,3,1,3,6,0,4,38
0,-0.147444622,-0.218585975,1.591744844,0,4,13,6,1,7,6,3,1,38
0,-0.147444622,-0.218585975,-0.161208058,0,2,11,1,1,3,5,7,4,38
1,-0.147444622,-0.218585975,-0.077734111,0,2,9,1,1,8,2,13,0,38
1,-0.147444622,4.085237567,-0.077734111,0,2,11,2,1,3,2,13,0,38
0,-0.147444622,-0.218585975,-0.077734111,0,2,9,1,1,8,4,3,1,38
0,-0.147444622,-0.218585975,-0.077734111,0,1,11,2,0,3,5,0,4,38
1,-0.147444622,4.671448015,1.424796949,1,3,15,4,1,4,2,3,0,38
1,-0.147444622,-0.218585975,0.757005367,1,2,9,2,1,8,4,11,1,38
1,-0.147444622,-0.218585975,-1.079421484,0,2,15,2,1,4,1,2,0,38
1,-0.147444622,-0.218585975,-0.077734111,1,2,15,2,1,4,2,6,0,38
1,-0.147444622,-0.218585975,-1.747213066,0,2,9,1,1,8,4,12,1,38
0,-0.147444622,-0.218585975,-1.413317275,0,1,14,2,1,8,0,9,4,10
0,-0.147444622,-0.218585975,-0.077734111,0,5,15,1,1,4,4,0,1,38
1,-0.147444622,4.421628373,-0.077734111,0,1,9,2,1,8,4,10,1,38
1,-0.147444622,-0.218585975,0.339635628,0,2,11,2,1,3,2,3,0,38
1,-0.147444622,-0.218585975,-0.077734111,0,2,11,2,1,3,2,2,0,38
0,-0.147444622,-0.218585975,-1.329843327,1,2,11,2,1,3,2,0,5,38
1,0.837942841,-0.218585975,-0.077734111,1,2,10,2,0,8,2,9,0,35
0,-0.147444622,-0.218585975,-1.413317275,0,2,15,1,0,4,4,0,3,38
0,-0.147444622,-0.218585975,-0.077734111,0,2,9,1,1,8,4,0,1,38
0,-0.147444622,-0.218585975,0.757005367,0,2,11,2,1,3,0,3,4,38
1,-0.147444622,-0.218585975,-3.333218073,0,2,11,1,0,3,4,6,2,38
1,-0.147444622,4.448836452,-0.077734111,1,2,11,3,1,3,2,2,0,38
0,-0.147444622,-0.218585975,-0.077734111,0,2,15,4,1,4,0,5,4,38
1,-0.147444622,-0.218585975,-0.077734111,0,2,15,3,1,4,2,11,0,5
0,-0.147444622,-0.218585975,-1.997634909,0,1,9,2,0,8,4,11,4,38
1,-0.147444622,-0.218585975,-0.077734111,0,2,11,4,0,3,0,0,1,38
1,-0.147444622,-0.218585975,0.757005367,0,2,11,3,1,3,0,2,4,38
1,-0.147444622,-0.218585975,-0.077734111,0,2,11,1,1,3,2,3,0,38
1,-0.147444622,-0.218585975,-0.077734111,0,2,3,4,1,7,2,4,2,25
1,1.881119538,-0.218585975,-0.077734111,1,2,11,3,1,3,2,0,0,38
1,-0.147444622,-0.218585975,1.591744844,1,2,9,3,1,8,2,11,0,38
0,-0.147444622,-0.218585975,-0.495103849,0,2,8,1,1,5,4,11,1,38
0,0.551697099,-0.218585975,-0.077734111,1,2,11,3,1,3,2,2,5,38
1,-0.147444622,-0.218585975,-0.077734111,1,0,15,4,1,4,2,0,0,38
0,-0.147444622,-0.218585975,-2.581952543,0,2,15,0,1,4,4,0,3,38
1,-0.147444622,-0.218585975,-0.077734111,0,2,11,1,0,3,4,6,3,38
1,-0.147444622,-0.218585975,-0.077734111,0,2,11,0,1,3,4,4,3,38
1,-0.147444622,-0.218585975,0.590057471,0,2,7,3,1,6,4,2,1,38
1,-0.147444622,-0.218585975,-0.077734111,1,0,15,5,1,4,2,9,0,38
1,-0.147444622,-0.218585975,2.426484322,0,2,11,2,1,3,2,13,0,38
1,-0.147444622,-0.218585975,-0.077734111,0,5,11,3,1,3,2,5,0,38
1,0.589098076,-0.218585975,-0.077734111,0,0,15,3,0,4,0,0,4,38
0,-0.147444622,-0.218585975,-0.077734111,0,2,8,4,1,5,0,0,1,10
1,-0.147444622,-0.218585975,-0.077734111,0,2,11,4,0,3,4,13,4,38
0,-0.147444622,-0.218585975,-0.077734111,0,2,7,2,0,6,4,12,1,38
1,-0.147444622,-0.218585975,-0.495103849,1,2,8,2,1,5,2,3,0,38
1,-0.147444622,-0.218585975,-0.077734111,0,2,11,1,1,3,4,5,4,38
1,-0.147444622,-0.218585975,-0.495103849,0,2,11,0,1,3,4,7,3,38
1,-0.147444622,-0.218585975,-0.077734111,0,2,11,1,1,3,4,2,3,38
0,-0.147444622,-0.218585975,-0.077734111,0,2,9,2,1,8,4,3,3,38
1,-0.147444622,-0.218585975,-0.912473588,0,2,7,1,1,6,4,11,3,38
0,-0.147444622,-0.218585975,-2.164582804,0,4,15,1,1,4,4,9,3,38
0,-0.147444622,-0.218585975,1.591744844,1,2,9,3,1,8,4,9,1,38
1,-0.147444622,-0.218585975,0.339635628,0,4,6,1,1,7,2,2,0,38
0,-0.147444622,-0.218585975,-1.747213066,0,2,11,2,1,3,5,0,1,38
1,-0.147444622,-0.218585975,-0.077734111,0,2,9,1,1,8,2,9,0,38
0,-0.147444622,-0.218585975,-0.912473588,0,2,15,1,1,4,4,7,1,38
1,-0.147444622,-0.218585975,-0.077734111,1,2,15,3,1,4,2,11,0,38
1,-0.147444622,-0.218585975,0.339635628,1,2,9,3,1,8,2,3,0,38
1,-0.147444622,-0.218585975,0.339635628,1,2,9,2,1,8,2,12,0,38
1,-0.147444622,-0.218585975,-2.999322282,0,2,1,0,1,1,4,9,3,38
1,-0.147444622,-0.218585975,1.174375106,0,4,15,2,1,4,2,2,0,38
0,-0.147444622,-0.218585975,-0.495103849,0,2,9,1,1,8,2,11,2,38
0,-0.147444622,-0.218585975,-0.077734111,0,2,11,2,1,3,0,11,1,38
0,-0.147444622,-0.218585975,-0.077734111,0,1,8,3,0,5,0,0,1,38
1,-0.147444622,-0.218585975,0.757005367,1,2,9,5,1,8,2,3,0,38
1,-0.147444622,-0.218585975,-0.077734111,0,2,11,3,1,3,0,2,1,38
1,-0.147444622,-0.218585975,1.591744844,0,2,9,2,1,8,4,3,1,38
1,-0.147444622,5.754824286,-0.077734111,1,2,8,1,0,5,2,3,0,38
0,-0.147444622,-0.218585975,-0.077734111,0,2,15,4,1,4,0,0,1,38
0,-0.147444622,-0.218585975,-0.077734111,0,2,15,3,1,4,0,3,1,38
1,-0.147444622,-0.218585975,-0.077734111,0,2,1,2,1,1,4,5,2,38
1,-0.147444622,-0.218585975,-0.077734111,1,2,9,2,1,8,2,3,0,38
1,-0.147444622,-0.218585975,1.174375106,0,2,11,1,1,3,2,11,0,38
1,-0.147444622,-0.218585975,-0.077734111,0,2,15,1,1,4,2,12,0,38
1,-0.147444622,-0.218585975,-0.077734111,0,4,11,2,1,3,0,2,1,38
1,-0.147444622,-0.218585975,-0.077734111,0,4,8,3,1,5,2,3,0,38
1,-0.147444622,-0.218585975,-1.747213066,0,5,15,1,0,4,4,0,3,38
0,-0.147444622,-0.218585975,-0.077734111,0,2,11,3,1,3,0,9,4,38
0,-0.147444622,-0.218585975,-0.077734111,0,0,11,2,0,3,4,0,4,38
0,0.2450631,-0.218585975,-0.495103849,0,2,15,1,1,4,4,7,3,38
1,-0.147444622,-0.218585975,0.339635628,0,2,9,2,1,8,2,2,0,38
0,0.348624649,-0.218585975,-0.077734111,0,2,1,4,1,1,0,0,1,38
1,-0.147444622,-0.218585975,-0.077734111,0,2,6,1,1,7,4,6,3,31
0,-0.147444622,-0.218585975,-0.495103849,1,2,12,2,1,8,2,9,5,38
0,-0.147444622,-0.218585975,-0.077734111,0,2,15,1,1,4,2,12,5,38
1,-0.147444622,-0.218585975,0.757005367,1,2,9,4,1,8,2,9,0,38
1,-0.147444622,-0.218585975,-0.077734111,0,2,11,1,1,3,2,2,0,38
0,-0.147444622,-0.218585975,-1.413317275,0,2,11,2,1,3,0,7,4,38
0,-0.147444622,-0.218585975,-0.244682006,0,2,12,3,1,8,0,3,4,38
1,-0.147444622,4.085237567,-0.077734111,0,4,11,4,1,3,2,4,0,38
0,-0.147444622,-0.218585975,-0.077734111,0,2,9,1,1,8,5,11,1,38
0,-0.147444622,-0.218585975,-0.077734111,0,2,1,5,1,1,6,6,1,18
1,-0.147444622,-0.218585975,0.757005367,0,2,15,1,1,4,4,0,3,38
1,-0.147444622,-0.218585975,-0.077734111,0,2,11,3,1,3,0,6,3,38
0,-0.147444622,-0.218585975,0.005739837,0,2,9,2,1,8,6,11,4,38
1,-0.147444622,4.448836452,-0.077734111,1,2,15,2,0,4,2,13,0,38
0,-0.147444622,-0.218585975,3.59511959,0,2,9,1,1,8,4,13,3,38
1,-0.147444622,-0.218585975,-0.077734111,1,2,14,4,1,8,0,12,4,38
1,-0.147444622,-0.218585975,-2.415004648,0,1,15,6,1,4,6,9,1,38
1,-0.147444622,-0.218585975,1.174375106,1,2,9,3,1,8,2,11,0,38
1,-0.147444622,2.59621356,-0.077734111,0,2,9,3,0,8,0,3,4,38
0,-0.147444622,-0.218585975,-0.077734111,0,2,11,1,1,3,0,0,1,38
0,-0.147444622,-0.218585975,-0.077734111,0,0,8,1,0,5,4,0,4,38
0,-0.147444622,-0.218585975,-0.077734111,0,2,9,1,1,8,4,9,1,38
0,-0.147444622,-0.218585975,-0.912473588,0,2,8,2,0,5,4,0,4,38
1,-0.147444622,-0.218585975,-0.077734111,1,1,12,2,0,8,2,9,0,38
1,-0.147444622,-0.218585975,-0.495103849,0,2,15,1,1,4,4,5,3,38
1,-0.147444622,-0.218585975,-0.161208058,0,2,1,1,1,1,4,5,3,38
1,-0.147444622,-0.218585975,-0.077734111,0,4,11,2,1,3,2,2,0,38
1,-0.147444622,-0.218585975,0.757005367,1,2,14,2,1,8,4,9,1,38
1,0.837942841,-0.218585975,1.174375106,1,2,11,2,1,3,2,0,0,38
1,-0.147444622,-0.218585975,0.757005367,0,4,14,5,1,8,0,9,1,38
1,-0.147444622,-0.218585975,1.174375106,0,2,15,1,1,4,4,11,3,38
1,-0.147444622,-0.218585975,4.847228806,0,2,15,2,1,4,2,11,0,38
0,-0.147444622,-0.218585975,-0.077734111,0,2,11,4,0,3,0,5,4,38
1,-0.147444622,-0.218585975,-0.912473588,0,2,1,1,1,1,4,5,3,38
0,-0.147444622,-0.218585975,-0.82899964,0,2,11,4,1,3,0,11,2,38
1,0.203206411,-0.218585975,-0.077734111,0,2,11,1,1,3,4,2,1,38
1,-0.147444622,-0.218585975,-0.077734111,0,2,15,1,1,4,4,2,1,38
1,-0.147444622,-0.218585975,-0.077734111,0,2,15,0,1,4,3,0,3,38
